1977	 2	 4	 1	 0	 0	 0	 76.7913	 0.0218407	 0.0632203	 0.0991994	 0.098258	 0.121774	 0.0816639	 0.0601531	 0.0610877	 0.0504542	 0.0405132	 0.0363084	 0.0344248	 0.0305053	 0.0259128	 0.0222741	 0.0197941	 0.0178072	 0.0156709	 0.0133961	 0.0112702	 0.00949716	 0.00810423	 0.00700356	 0.00608281	 0.00526544	 0.00452548	 0.00386726	 0.00330093	 0.00282914	 0.00244447	 0.00213256	 0.0194184	 	 # 0.121954	 0.363321	 0.386188	 0.675829	 0.735959	 0.464103	 0.536937	 0.630943	 0.45394	 0.370097	 0.450552	 0.481041	 0.284559	 0.211726	 0.181237	 0.178697	 0.206644	 0.217654	 0.225276	 0.302344	 0.275243	 0.265928	 0.255765	 0.22697	 0.187166	 0.138892	 0.110944	 0.0677522	 0.0271009	 0.00931593	 0.00254071	 0.00254071	 
1978	 2	 4	 1	 0	 0	 0	 115.285	 0.0220211	 0.0637149	 0.0999387	 0.0989162	 0.122519	 0.0821026	 0.0604176	 0.0612909	 0.050558	 0.0405349	 0.0362654	 0.0343207	 0.0303528	 0.025729	 0.022068	 0.0195693	 0.0175697	 0.0154336	 0.013171	 0.0110636	 0.00930988	 0.00793435	 0.00684913	 0.00594291	 0.00513993	 0.0044141	 0.00376919	 0.00321476	 0.00275315	 0.00237693	 0.002072	 0.0186665	 	 # 0.0565821	 0.106877	 0.132025	 0.288299	 0.328266	 0.617015	 0.923726	 0.969979	 0.552349	 0.592765	 0.66731	 0.703235	 0.484092	 0.365988	 0.274378	 0.219143	 0.196241	 0.209713	 0.123942	 0.11541	 0.0956507	 0.0884657	 0.0844241	 0.0597256	 0.0435593	 0.0269439	 0.0116757	 0.00538877	 0.0062869	 0.000898129	 0.000449065	 0	 
1979	 2	 4	 1	 0	 0	 0	 125.358	 0.0222312	 0.0642744	 0.100771	 0.0996248	 0.123317	 0.0825728	 0.0606991	 0.0615054	 0.050666	 0.0405555	 0.0362165	 0.0342069	 0.0301885	 0.0255323	 0.0218485	 0.0193301	 0.017317	 0.0151804	 0.01293	 0.0108414	 0.00910712	 0.00774887	 0.00667883	 0.00578694	 0.00499837	 0.00428708	 0.00365621	 0.00311464	 0.00266426	 0.00229758	 0.00200066	 0.0178506	 	 # 0.0371616	 0.198195	 0.196131	 0.326884	 0.3551	 0.575317	 0.788652	 0.891878	 0.798286	 1.08732	 1.23459	 1.19674	 0.962073	 0.803103	 0.677855	 0.540908	 0.474843	 0.403272	 0.306927	 0.293164	 0.243615	 0.191313	 0.18512	 0.10942	 0.0970331	 0.050237	 0.042667	 0.0289035	 0.0158281	 0.00344089	 0.000688178	 0	 
1980	 2	 4	 1	 0	 0	 0	 92.0346	 0.0223896	 0.0646976	 0.101399	 0.100158	 0.123915	 0.0829148	 0.0608918	 0.0616442	 0.0507278	 0.0405545	 0.0361648	 0.0341084	 0.0300559	 0.0253798	 0.0216828	 0.0191535	 0.0171342	 0.0150007	 0.0127616	 0.0106882	 0.00896863	 0.00762305	 0.00656379	 0.00568175	 0.00490285	 0.00420111	 0.00357934	 0.00304601	 0.00260278	 0.00224212	 0.00195022	 0.0172162	 	 # 0.0439265	 0.0658897	 0.0793672	 0.099833	 0.100332	 0.138768	 0.218634	 0.216638	 0.249582	 0.3584	 0.393342	 0.425788	 0.459232	 0.49617	 0.494173	 0.420796	 0.385355	 0.37038	 0.304491	 0.268551	 0.216638	 0.184691	 0.124791	 0.0928446	 0.0598998	 0.0414307	 0.0239599	 0.0194674	 0.0144758	 0.01198	 0.0084858	 0.00399332	 
1981	 2	 4	 1	 0	 0	 0	 43.8253	 0.022507	 0.065009	 0.10186	 0.100545	 0.124346	 0.0831601	 0.0610286	 0.0617389	 0.0507629	 0.0405408	 0.0361124	 0.0340221	 0.0299472	 0.0252599	 0.0215565	 0.0190222	 0.0170013	 0.0148727	 0.012644	 0.0105829	 0.00887483	 0.00753887	 0.00648759	 0.00561268	 0.00484055	 0.00414533	 0.00352963	 0.0030017	 0.00256307	 0.00220622	 0.00191749	 0.016762	 	 # 0.00867607	 0.0233586	 0.0687412	 0.0533912	 0.0740803	 0.094102	 0.132811	 0.172187	 0.156169	 0.171519	 0.269625	 0.288312	 0.280971	 0.344373	 0.327688	 0.293652	 0.220906	 0.212897	 0.198215	 0.184867	 0.154834	 0.112789	 0.0767498	 0.0533912	 0.0306999	 0.024026	 0.0180195	 0.012013	 0.00867607	 0.00066739	 0	 0.00133478	 
1982	 2	 4	 1	 0	 0	 0	 96.5839	 0.0225931	 0.0652356	 0.102193	 0.100821	 0.12465	 0.0833299	 0.0611205	 0.0617989	 0.0507807	 0.0405248	 0.0360689	 0.0339543	 0.0298636	 0.0251687	 0.0214616	 0.018925	 0.0169047	 0.0147815	 0.0125617	 0.0105105	 0.00881133	 0.00748262	 0.00643727	 0.00556752	 0.00480016	 0.00410941	 0.00349778	 0.00297341	 0.00253777	 0.00218339	 0.00189667	 0.0164551	 	 # 0.0210089	 0.0300856	 0.0343689	 0.0306975	 0.0449754	 0.0440575	 0.0628227	 0.0630267	 0.0571116	 0.0553778	 0.0515024	 0.0613949	 0.074551	 0.088115	 0.0942341	 0.0889309	 0.0829138	 0.0799562	 0.0758768	 0.0621088	 0.0549699	 0.0375305	 0.0279439	 0.020295	 0.0103005	 0.00795483	 0.00387543	 0.00244764	 0.00112183	 0.00061191	 0.000101985	 0.000305955	 
1983	 2	 4	 1	 0	 0	 0	 131.972	 0.0225877	 0.0652102	 0.102151	 0.100755	 0.124567	 0.0832726	 0.0610742	 0.0617528	 0.0507447	 0.0404979	 0.0360487	 0.0339429	 0.029863	 0.0251782	 0.0214797	 0.0189515	 0.0169391	 0.0148215	 0.0126038	 0.0105518	 0.00885022	 0.00751862	 0.00647029	 0.00559745	 0.00482678	 0.00413256	 0.00351752	 0.00298998	 0.00255156	 0.00219482	 0.00190615	 0.0164501	 	 # 0.007827	 0.0115774	 0.0213612	 0.0397872	 0.0430485	 0.0520985	 0.0648989	 0.0576426	 0.0585394	 0.0631052	 0.0632682	 0.061393	 0.0609038	 0.0637574	 0.0693016	 0.0660403	 0.0592732	 0.0599255	 0.0615561	 0.0599255	 0.061393	 0.0628606	 0.0581318	 0.050794	 0.0481034	 0.050957	 0.0555228	 0.035303	 0.0187522	 0.00627791	 0.00342431	 0.000407656	 
1984	 2	 4	 1	 0	 0	 0	 133.108	 0.0225743	 0.0651831	 0.102109	 0.100733	 0.124535	 0.0832428	 0.061047	 0.0617206	 0.0507141	 0.04047	 0.0360223	 0.0339182	 0.029843	 0.0251643	 0.0214721	 0.0189505	 0.0169448	 0.0148333	 0.0126205	 0.0105718	 0.00887247	 0.00754234	 0.0064949	 0.00562231	 0.00485115	 0.00415576	 0.00353905	 0.0030096	 0.00256925	 0.0022107	 0.0019204	 0.0165427	 	 # 0.0267784	 0.0277978	 0.0454688	 0.0779563	 0.0946758	 0.110512	 0.11024	 0.0818303	 0.0728589	 0.0774805	 0.082442	 0.0767329	 0.0744901	 0.0729948	 0.0842091	 0.0832576	 0.082442	 0.0812866	 0.0799273	 0.0768689	 0.0664022	 0.0586541	 0.0409152	 0.0303126	 0.0290892	 0.0292931	 0.0277299	 0.0252831	 0.0199139	 0.00835974	 0.00387403	 0.00237879	 
1985	 2	 4	 1	 0	 0	 0	 129.005	 0.0225138	 0.0649947	 0.101812	 0.100415	 0.124144	 0.0829913	 0.0608716	 0.0615511	 0.0505826	 0.0403747	 0.0359503	 0.0338686	 0.0298214	 0.0251706	 0.0215043	 0.0190082	 0.0170278	 0.0149377	 0.0127392	 0.0106979	 0.00900143	 0.00767159	 0.00662257	 0.00574614	 0.00496851	 0.00426434	 0.00363754	 0.00309781	 0.00264783	 0.00228076	 0.00198309	 0.0171026	 	 # 0.0158178	 0.0436842	 0.0463092	 0.125197	 0.154476	 0.0775411	 0.0669061	 0.0646176	 0.0782815	 0.0838682	 0.0790219	 0.0633387	 0.0598385	 0.063406	 0.072964	 0.0689927	 0.0691273	 0.0656272	 0.0615886	 0.056473	 0.0396456	 0.0291452	 0.0175006	 0.0146736	 0.00928877	 0.00774064	 0.00901953	 0.00619252	 0.00457708	 0.00127889	 0.00020193	 0.00040386	 
1986	 2	 4	 1	 0	 0	 0	 106.796	 0.0223527	 0.0645497	 0.10113	 0.0997823	 0.123388	 0.0825021	 0.0605296	 0.0612328	 0.0503529	 0.0402246	 0.0358535	 0.033819	 0.0298225	 0.0252177	 0.0215921	 0.0191353	 0.0171925	 0.0151318	 0.0129508	 0.0109172	 0.00922252	 0.00789205	 0.00684068	 0.00595917	 0.00517274	 0.00445624	 0.00381485	 0.00325993	 0.00279547	 0.00241533	 0.00210614	 0.0183878	 	 # 0.0103344	 0.0559533	 0.0571344	 0.066583	 0.0944858	 0.0811987	 0.0947811	 0.105854	 0.137447	 0.151177	 0.152506	 0.143796	 0.14911	 0.109249	 0.0915	 0.0894662	 0.0853325	 0.0854801	 0.0797224	 0.0730788	 0.0761792	 0.0594965	 0.045176	 0.0301173	 0.020964	 0.0163874	 0.0138776	 0.00974385	 0.00620063	 0.00073817	 0.000590536	 0.000147634	 
1987	 2	 4	 1	 0	 0	 0	 119.436	 0.02236	 0.0645753	 0.101167	 0.0998289	 0.123437	 0.0825314	 0.0605508	 0.0612463	 0.0503537	 0.0402159	 0.0358376	 0.0337962	 0.0297952	 0.0251884	 0.0215612	 0.0191017	 0.0171553	 0.0150917	 0.0129097	 0.0108768	 0.00918409	 0.00785617	 0.00680781	 0.00592988	 0.00514767	 0.00443585	 0.00379928	 0.00324898	 0.00278872	 0.00241226	 0.00210623	 0.0187038	 	 # 0.0107643	 0.0333929	 0.0506001	 0.107014	 0.0983716	 0.091693	 0.122022	 0.0990001	 0.0678072	 0.0611287	 0.0568858	 0.0567286	 0.0708715	 0.0731501	 0.0755858	 0.0826573	 0.0781787	 0.0815573	 0.0754287	 0.079043	 0.080143	 0.075743	 0.0865073	 0.0587715	 0.0355143	 0.0183072	 0.0102929	 0.00573572	 0.00251429	 0.000864287	 0.000628572	 0.000157143	 
1988	 2	 4	 1	 0	 0	 0	 76.0798	 0.0224876	 0.0649201	 0.101687	 0.100291	 0.123975	 0.0828685	 0.0607756	 0.0614455	 0.0504904	 0.0402995	 0.0358835	 0.0338064	 0.0297692	 0.0251317	 0.0214784	 0.018994	 0.0170243	 0.0149434	 0.0127523	 0.0107167	 0.00902453	 0.00769823	 0.00665219	 0.00577816	 0.00500229	 0.00429928	 0.00367315	 0.0031338	 0.00268406	 0.00231719	 0.0020197	 0.0179777	 	 # 0.00798342	 0.0197899	 0.0242876	 0.0467761	 0.0590324	 0.0638674	 0.091978	 0.0709513	 0.0675	 0.0533	 0.0453144	 0.0387	 0.037	 0.0335079	 0.0360941	 0.0394674	 0.0432	 0.0585826	 0.0601568	 0.0521	 0.0400296	 0.0417162	 0.0385678	 0.0330581	 0.0244	 0.0192277	 0.0190028	 0.0128185	 0.00618434	 0.00382305	 0.00169	 0.000337	 
1989	 2	 4	 1	 0	 0	 0	 118.491	 0.0225833	 0.0651814	 0.102081	 0.100643	 0.124384	 0.0831159	 0.0609302	 0.0615779	 0.050578	 0.0403489	 0.0359055	 0.0338034	 0.029743	 0.0250869	 0.0214179	 0.0189181	 0.0169338	 0.0148423	 0.0126461	 0.0106095	 0.00891858	 0.00759414	 0.00655039	 0.00567962	 0.00490846	 0.00421152	 0.00359225	 0.00305982	 0.00261654	 0.00225534	 0.00196273	 0.0173201	 	 # 0.00978018	 0.0282683	 0.0467889	 0.080061	 0.0858446	 0.106	 0.13494	 0.10404	 0.0844474	 0.0880541	 0.0916	 0.0827254	 0.0838301	 0.0823679	 0.0862	 0.0830503	 0.0845774	 0.084155	 0.0830828	 0.0833102	 0.0811657	 0.0734975	 0.0613	 0.0445	 0.029633	 0.02	 0.012607	 0.00711581	 0.00370412	 0.000942276	 0.000259938	 0.000162461	 
1990	 2	 4	 1	 0	 0	 0	 135.483	 0.0226531	 0.065371	 0.102367	 0.100897	 0.124679	 0.0832946	 0.0610429	 0.061673	 0.0506369	 0.0403763	 0.0359106	 0.0337898	 0.0297137	 0.0250458	 0.021367	 0.0188578	 0.016865	 0.0147684	 0.0125709	 0.0105358	 0.00884733	 0.00752537	 0.00648404	 0.00561602	 0.00484834	 0.00415557	 0.00354085	 0.00301292	 0.00257377	 0.00221619	 0.00192669	 0.0168383	 	 # 0.00780546	 0.022896	 0.0502151	 0.0909336	 0.0950966	 0.139067	 0.1565	 0.145312	 0.14245	 0.167817	 0.183819	 0.173541	 0.192	 0.199	 0.191494	 0.168338	 0.155849	 0.133213	 0.124757	 0.115521	 0.107065	 0.0910637	 0.0690783	 0.0448	 0.0346042	 0.0238067	 0.0165216	 0.0109276	 0.00624437	 0.00247173	 0.000650455	 0.000390273	 
1991	 2	 4	 1	 0	 0	 0	 48.9926	 0.0227033	 0.0655062	 0.10257	 0.101075	 0.124884	 0.0834185	 0.0611202	 0.0617374	 0.0506762	 0.0403941	 0.0359126	 0.033778	 0.0296898	 0.0250125	 0.0213262	 0.0188104	 0.0168124	 0.0147133	 0.0125162	 0.0104832	 0.00879734	 0.00747787	 0.00643888	 0.00557335	 0.00480853	 0.00411897	 0.00350759	 0.00298286	 0.00254657	 0.00219145	 0.00190401	 0.0165132	 	 # 0.0191454	 0.0458977	 0.0394916	 0.0500239	 0.062935	 0.113889	 0.156125	 0.161	 0.186017	 0.194188	 0.283468	 0.251847	 0.279	 0.244126	 0.226195	 0.221755	 0.208994	 0.163787	 0.185053	 0.144926	 0.121	 0.119294	 0.12061	 0.0596653	 0.0566569	 0.0187368	 0.0130878	 0.00212958	 0.00349304	 0.000969464	 0.000484732	 0	 
1992	 2	 4	 1	 0	 0	 0	 22.4804	 0.0227389	 0.0656017	 0.102712	 0.101198	 0.125025	 0.0835021	 0.0611712	 0.0617785	 0.0506999	 0.0404032	 0.035911	 0.0337669	 0.0296709	 0.024988	 0.0212973	 0.0187775	 0.0167763	 0.0146757	 0.0124789	 0.0104473	 0.00876324	 0.00744555	 0.00640828	 0.00554461	 0.0047819	 0.00409466	 0.00348561	 0.00296309	 0.00252875	 0.0021753	 0.00188925	 0.0162993	 	 # 0.0579944	 0.130889	 0.181395	 0.204	 0.19723	 0.12174	 0.127053	 0.0979522	 0.0877166	 0.155829	 0.154409	 0.198742	 0.187	 0.207305	 0.278566	 0.251469	 0.303605	 0.297111	 0.189831	 0.236811	 0.225285	 0.199973	 0.0944091	 0.0816667	 0.0547621	 0.016309	 0.0193798	 0.010952	 0.00501548	 0	 0	 0	 
1993	 2	 4	 1	 0	 0	 0	 8.74638	 0.0227642	 0.0656686	 0.102812	 0.101282	 0.12512	 0.0835576	 0.0612039	 0.0618037	 0.050713	 0.0404065	 0.0359067	 0.0337562	 0.0296552	 0.0249691	 0.021276	 0.018754	 0.0167513	 0.0146503	 0.0124542	 0.0104241	 0.0087415	 0.00742518	 0.00638916	 0.00552673	 0.00476534	 0.0040795	 0.00347185	 0.00295063	 0.00251745	 0.00216498	 0.00187978	 0.0161593	 	 # 0.204146	 0.00916712	 0.0148921	 0.00939186	 0.0058017	 0.115218	 0.0173998	 0.00961661	 0.0192779	 0.142633	 0.242209	 0.181811	 0.10334	 0.208694	 0.101124	 0.109563	 0.118567	 0.0982	 0.124	 0.260548	 0.221317	 0.146119	 0.12026	 0.112421	 0.0526695	 0.0152847	 0.00881193	 0.00460094	 0.000351389	 0	 0	 0	 
1994	 2	 4	 1	 0	 0	 0	 26.0738	 0.022714	 0.0655266	 0.1026	 0.101081	 0.124892	 0.0834228	 0.06112	 0.0617388	 0.0506795	 0.0403983	 0.035919	 0.0337893	 0.0297056	 0.0250309	 0.021346	 0.0188314	 0.0168342	 0.0147343	 0.0125346	 0.0104979	 0.00880815	 0.00748509	 0.00644299	 0.00557483	 0.00480779	 0.00411641	 0.00350355	 0.00297765	 0.00254046	 0.00218465	 0.0018967	 0.016265	 	 # 0.0155849	 0.015805	 0.00308847	 0.0245956	 0.0218778	 0.0180362	 0.0216467	 0.09205	 0.0682743	 0.0262655	 0.0538285	 0.134077	 0.0795416	 0.157	 0.192	 0.244	 0.134	 0.175812	 0.217119	 0.190662	 0.233689	 0.234917	 0.202106	 0.226141	 0.065307	 0.0260947	 0.011812	 0.00847109	 0.00486761	 0.000985151	 0.000328384	 0.000328384	 
1995	 2	 4	 1	 0	 0	 0	 28.0574	 0.0225995	 0.0652256	 0.102153	 0.100703	 0.124466	 0.0831682	 0.0609637	 0.0616164	 0.0506136	 0.0403786	 0.0359361	 0.0338416	 0.0297869	 0.0251318	 0.0214616	 0.0189603	 0.0169737	 0.0148774	 0.0126737	 0.0106285	 0.008929	 0.00759693	 0.00654664	 0.00567043	 0.00489492	 0.00419466	 0.00357296	 0.00303878	 0.00259422	 0.00223209	 0.00193879	 0.0166309	 	 # 0.0188562	 0.0289574	 0.123164	 0.184398	 0.190651	 0.204304	 0.144648	 0.163343	 0.0754	 0.149525	 0.0775565	 0.052354	 0.0772183	 0.0660584	 0.0875297	 0.0681643	 0.0782506	 0.0767415	 0.0841397	 0.0893539	 0.100718	 0.0695868	 0.0622406	 0.0275538	 0.0199583	 0.00905457	 0.00218579	 0.00274405	 0.00068206	 0.00082167	 0.00054778	 0	 
1996	 2	 4	 1	 0	 0	 0	 59.6938	 0.0225793	 0.0651793	 0.102084	 0.100663	 0.12442	 0.0831452	 0.0609578	 0.0616135	 0.050612	 0.0403788	 0.0359378	 0.0338436	 0.0297883	 0.0251326	 0.0214622	 0.0189609	 0.0169741	 0.0148778	 0.0126745	 0.0106302	 0.00893211	 0.00760158	 0.00655284	 0.00567802	 0.00490365	 0.00420421	 0.00358302	 0.0030491	 0.00260463	 0.00224245	 0.00194903	 0.0167839	 	 # 0.00870209	 0.0234403	 0.0253321	 0.0560278	 0.0546262	 0.0771071	 0.0980224	 0.128	 0.165806	 0.168211	 0.14268	 0.116308	 0.127502	 0.133	 0.107253	 0.111911	 0.101225	 0.0947809	 0.114851	 0.114	 0.118479	 0.12	 0.0876743	 0.0477325	 0.0344976	 0.0293602	 0.0208979	 0.013001	 0.00536412	 0.00164699	 0.00169484	 0.0016313	 
1997	 2	 4	 1	 0	 0	 0	 71.5018	 0.0225167	 0.0649886	 0.101787	 0.100353	 0.124044	 0.0829067	 0.0607938	 0.0614601	 0.0505005	 0.0403059	 0.0358899	 0.0338171	 0.0297853	 0.0251517	 0.0215015	 0.0190203	 0.0170534	 0.0149736	 0.0127812	 0.0107424	 0.00904614	 0.00771554	 0.00666521	 0.0057869	 0.00500675	 0.00429955	 0.00366949	 0.00312656	 0.00267369	 0.00230411	 0.0020043	 0.0173285	 	 # 0.00770969	 0.017187	 0.0315225	 0.0431094	 0.0345333	 0.0560516	 0.0917595	 0.16864	 0.237339	 0.20465	 0.181469	 0.161121	 0.157565	 0.126402	 0.114441	 0.105277	 0.106303	 0.0926656	 0.102625	 0.0851603	 0.0712319	 0.0536629	 0.0395766	 0.0238995	 0.0235651	 0.0171906	 0.00998562	 0.00738652	 0.00391922	 0.00103065	 0.000331685	 0.000367284	 
1998	 2	 4	 1	 0	 0	 0	 86.9966	 0.0223549	 0.0645448	 0.10111	 0.0997342	 0.12331	 0.0824354	 0.0604679	 0.0611605	 0.0502871	 0.0401688	 0.0358044	 0.0337777	 0.0297945	 0.0252046	 0.0215925	 0.0191475	 0.0172147	 0.0151612	 0.0129841	 0.0109517	 0.00925676	 0.00792538	 0.00687278	 0.00598967	 0.00520123	 0.00448237	 0.00383851	 0.0032812	 0.0028146	 0.00243262	 0.00212187	 0.0185759	 	 # 0.00775217	 0.020135	 0.0194492	 0.0301575	 0.0462049	 0.0590713	 0.0972978	 0.10846	 0.107679	 0.126825	 0.131017	 0.142432	 0.147254	 0.13269	 0.139738	 0.119844	 0.106297	 0.102923	 0.0975586	 0.0765558	 0.0629426	 0.0412755	 0.0308533	 0.0227136	 0.0124557	 0.00895357	 0.00461339	 0.00270026	 0.000446287	 0.000525054	 0.000119331	 0.000482714	 
1999	 2	 4	 1	 0	 0	 0	 79.4361	 0.0222349	 0.0642126	 0.100604	 0.0992704	 0.122761	 0.0820938	 0.0602432	 0.0609572	 0.0501416	 0.0400741	 0.0357447	 0.0337503	 0.0298014	 0.0252418	 0.021656	 0.0192359	 0.0173262	 0.0152902	 0.0131231	 0.0110946	 0.00940018	 0.00806792	 0.00701342	 0.00612677	 0.00533251	 0.00460575	 0.00395272	 0.00338601	 0.0029106	 0.00252081	 0.00220332	 0.0196225	 	 # 0.0125882	 0.00440764	 0.00639781	 0.0205452	 0.0252846	 0.0372168	 0.0502577	 0.0683087	 0.054633	 0.0538557	 0.0686807	 0.06	 0.06746	 0.0618227	 0.0809624	 0.0774818	 0.0724735	 0.0751286	 0.0868887	 0.0622226	 0.0504	 0.0369902	 0.019	 0.0167757	 0.00955348	 0.00553088	 0.00242486	 0.00100991	 0.000260101	 0.00019012	 0.000198729	 0.000124751	 
2000	 2	 4	 1	 0	 0	 0	 92.6742	 0.0221471	 0.0639705	 0.100235	 0.098933	 0.122363	 0.0818448	 0.0600788	 0.0608102	 0.0500409	 0.0400145	 0.0357131	 0.0337422	 0.0298157	 0.025275	 0.0217055	 0.0193011	 0.0174062	 0.0153813	 0.0132202	 0.0111935	 0.00949873	 0.00816531	 0.00710911	 0.00621974	 0.00542132	 0.00468908	 0.00402978	 0.00345671	 0.00297535	 0.00258031	 0.00225826	 0.0204045	 	 # 0.00478993	 0.00616963	 0.0130729	 0.0120923	 0.0194324	 0.0357553	 0.051077	 0.0668139	 0.0706903	 0.0773526	 0.0794673	 0.0775386	 0.0741632	 0.062404	 0.0764136	 0.0824686	 0.0731597	 0.0831237	 0.0758803	 0.0611057	 0.0476526	 0.0460141	 0.0402235	 0.0347822	 0.0229822	 0.015454	 0.00931653	 0.00429146	 0.00313434	 0.00271377	 0.00218281	 0.00671523	 
2001	 2	 4	 1	 0	 0	 0	 113.466	 0.0220833	 0.063795	 0.0999686	 0.0986905	 0.122077	 0.0816669	 0.0599617	 0.0607059	 0.0499697	 0.0399726	 0.0356915	 0.0337384	 0.0298295	 0.0253037	 0.0217467	 0.0193537	 0.0174686	 0.0154502	 0.0132917	 0.0112647	 0.00956841	 0.00823327	 0.00717525	 0.00628357	 0.00548201	 0.00474581	 0.00408211	 0.00350461	 0.00301916	 0.0026205	 0.00229536	 0.02096	 	 # 0.00584809	 0.0194322	 0.0225293	 0.0365507	 0.0303018	 0.0298571	 0.0527278	 0.0663483	 0.0620794	 0.097635	 0.100223	 0.0987926	 0.0938427	 0.106	 0.10327	 0.104	 0.0956	 0.0960733	 0.0918698	 0.0855192	 0.0798365	 0.0743855	 0.0739379	 0.0738474	 0.0575437	 0.043	 0.0299257	 0.0188574	 0.00751525	 0.00131351	 0.000401194	 0.000651147	 
2002	 2	 4	 1	 0	 0	 0	 110.684	 0.022037	 0.0636683	 0.0997766	 0.0985173	 0.121874	 0.0815412	 0.0598797	 0.0606338	 0.0499212	 0.0399448	 0.0356782	 0.0337377	 0.0298409	 0.0253252	 0.0217766	 0.0193914	 0.0175132	 0.0154994	 0.0133428	 0.0113158	 0.00961856	 0.00828218	 0.0072227	 0.00632913	 0.00552505	 0.00478577	 0.00411871	 0.0035379	 0.00304943	 0.00264815	 0.00232077	 0.0213467	 	 # 0.00147828	 0.00055906	 0.0032993	 0.00689988	 0.00825	 0.0190027	 0.0264352	 0.0305325	 0.0351777	 0.0372	 0.0474	 0.0428	 0.0493964	 0.0599041	 0.0710375	 0.069628	 0.0583107	 0.0505854	 0.0492115	 0.0407974	 0.0380747	 0.0362196	 0.0382842	 0.0386298	 0.0409759	 0.0343392	 0.0255716	 0.0154662	 0.0108205	 0.00494617	 0.00114769	 0.000321298	 
2003	 2	 4	 1	 0	 0	 0	 68.7924	 0.0220035	 0.0635771	 0.0996388	 0.0983941	 0.12173	 0.0814529	 0.0598228	 0.0605845	 0.0498889	 0.0399272	 0.035671	 0.0337396	 0.0298512	 0.0253421	 0.0217991	 0.019419	 0.0175451	 0.0155341	 0.0133784	 0.0113511	 0.00965294	 0.00831556	 0.00725503	 0.00636018	 0.00555444	 0.00481316	 0.00414392	 0.00356095	 0.00307049	 0.00266747	 0.00233858	 0.0216167	 	 # 0.0143763	 0.0568157	 0.0207966	 0.00663505	 0.014867	 0.0140059	 0.0177121	 0.0239193	 0.0325355	 0.0530198	 0.0566213	 0.0457563	 0.0423	 0.0516	 0.0533	 0.0417	 0.0395194	 0.0376	 0.0318594	 0.030257	 0.0213859	 0.0159175	 0.0156228	 0.0158518	 0.0151	 0.0119699	 0.00759	 0.00525	 0.00275022	 0.00100188	 0.00061178	 0.000176709	 
2004	 2	 4	 1	 0	 0	 0	 99.4945	 0.0219792	 0.0635114	 0.0995398	 0.0983064	 0.121629	 0.081391	 0.0597836	 0.0605511	 0.0498677	 0.0399164	 0.0356676	 0.0337428	 0.0298602	 0.0253557	 0.0218163	 0.0194394	 0.0175684	 0.0155589	 0.0134036	 0.0113757	 0.00967675	 0.0083385	 0.00727712	 0.00638129	 0.00557435	 0.00483165	 0.0041609	 0.00357644	 0.00308463	 0.00268044	 0.00235055	 0.0218036	 	 # 0.0045024	 0.00746867	 0.0137115	 0.0563717	 0.0845564	 0.0912325	 0.0756471	 0.0429809	 0.029927	 0.0352	 0.0392611	 0.0338876	 0.0387	 0.0483	 0.0604	 0.0571497	 0.0503535	 0.0539	 0.04653	 0.0441	 0.0337452	 0.030756	 0.0259156	 0.0250825	 0.0222267	 0.0196606	 0.0125236	 0.00980267	 0.0054755	 0.00234042	 0.000434334	 0.000838577	 
2005	 2	 4	 1	 0	 0	 0	 127.818	 0.0220926	 0.0638351	 0.100035	 0.098785	 0.122196	 0.0817507	 0.0600293	 0.0607754	 0.0500268	 0.0400184	 0.0357304	 0.0337688	 0.0298471	 0.0253079	 0.021738	 0.0193313	 0.0174314	 0.0153993	 0.0132306	 0.0111976	 0.00949843	 0.00816223	 0.00710455	 0.00621483	 0.00541711	 0.00468643	 0.0040293	 0.00345868	 0.00297981	 0.00258711	 0.00226718	 0.0210669	 	 # 0.000593447	 0.00149336	 0.00199283	 0.00597204	 0.00975178	 0.0158844	 0.0252299	 0.0286826	 0.0295439	 0.0389329	 0.0410708	 0.039771	 0.0469283	 0.0560532	 0.0649086	 0.0658767	 0.0659107	 0.0725798	 0.0683215	 0.0717209	 0.0647502	 0.055511	 0.047807	 0.0384853	 0.0324185	 0.0195053	 0.0116693	 0.00575947	 0.0019621	 0.000386125	 0.000233999	 0.00017437	 
2006	 2	 4	 1	 0	 0	 0	 114.292	 0.0223	 0.0644038	 0.1009	 0.0995729	 0.123127	 0.0823391	 0.0604265	 0.0611355	 0.0502808	 0.0401792	 0.0358272	 0.0338078	 0.0298264	 0.025235	 0.0216198	 0.0191696	 0.0172285	 0.0151648	 0.012978	 0.0109379	 0.0092377	 0.00790284	 0.00684816	 0.00596442	 0.00517693	 0.00446058	 0.00382041	 0.00326747	 0.00280547	 0.002428	 0.00212148	 0.0195064	 	 # 0.00147288	 0.00303636	 0.00319963	 0.00307169	 0.00458322	 0.00473938	 0.00706574	 0.0086258	 0.0089959	 0.0202253	 0.0271962	 0.0344264	 0.0442625	 0.0535215	 0.0720331	 0.0786698	 0.0743579	 0.0854039	 0.103324	 0.0953176	 0.0839172	 0.0699561	 0.0661991	 0.0473132	 0.0373227	 0.0252263	 0.0160916	 0.0104775	 0.0049296	 0.00216047	 0.000532488	 0.000366854	 
